ID,Predicted_Credit_Score
45675,Poor
74972,Poor
24386,Good
59455,Good
89377,Standard
23320,Standard
18275,Standard
88627,Standard
41077,Poor
26288,Good
94205,Standard
61714,Standard
28409,Standard
70688,Standard
30835,Good
80340,Poor
99106,Standard
80616,Poor
13278,Good
56877,Standard
71298,Standard
59971,Standard
45700,Standard
2245,Standard
76401,Poor
90773,Standard
51483,Standard
82634,Standard
93135,Poor
77238,Standard
4615,Good
98870,Standard
42552,Standard
42972,Standard
42484,Poor
49254,Standard
81360,Standard
70517,Standard
5210,Standard
81064,Standard
29981,Poor
90256,Good
2633,Standard
30362,Poor
89230,Standard
33594,Poor
57466,Standard
96021,Standard
76472,Poor
11043,Good
21289,Standard
16319,Standard
37614,Poor
96064,Standard
49749,Good
54660,Good
85780,Good
97869,Good
8069,Standard
12633,Poor
14777,Poor
2731,Good
41010,Standard
29449,Standard
60144,Poor
69422,Standard
50995,Standard
89828,Standard
35078,Standard
30658,Standard
30839,Poor
78908,Standard
98257,Standard
31271,Poor
8880,Standard
68479,Standard
41285,Standard
38929,Good
1520,Poor
87338,Poor
27448,Good
96369,Standard
81263,Standard
80087,Standard
32710,Poor
11133,Standard
21583,Poor
1372,Poor
79256,Poor
30687,Poor
92988,Poor
1406,Standard
17689,Standard
52316,Poor
6725,Good
73729,Good
48174,Standard
41254,Poor
89215,Good
92546,Standard
9030,Standard
19218,Standard
5860,Standard
56248,Standard
97392,Standard
21228,Poor
44754,Poor
13486,Standard
27145,Standard
15146,Poor
4249,Poor
49883,Standard
41027,Good
93792,Standard
50835,Standard
25941,Poor
56774,Poor
97713,Poor
41668,Good
47226,Standard
13600,Good
41151,Poor
77419,Good
11192,Good
22210,Standard
38366,Standard
60172,Standard
56183,Good
59776,Good
52447,Good
76947,Standard
68824,Good
81745,Standard
44165,Poor
47339,Standard
40523,Standard
33833,Standard
81430,Standard
24183,Standard
76195,Standard
97200,Poor
7713,Standard
81766,Standard
68724,Standard
17314,Standard
38164,Standard
34244,Standard
51436,Standard
2188,Standard
44880,Standard
62739,Standard
50619,Good
86857,Standard
39684,Poor
32385,Poor
7718,Standard
3237,Standard
41367,Standard
61231,Good
43092,Poor
158,Standard
4731,Poor
99971,Good
97373,Good
85048,Poor
19903,Poor
56135,Standard
30983,Good
74546,Standard
26665,Poor
2789,Standard
65024,Poor
43349,Standard
12678,Good
40287,Poor
39434,Standard
93544,Poor
64059,Standard
45390,Poor
90503,Good
24096,Poor
4328,Standard
70033,Standard
87655,Poor
97313,Standard
84915,Poor
16824,Standard
36998,Poor
61691,Standard
77251,Good
71807,Standard
60604,Standard
63692,Good
42507,Poor
3714,Standard
65662,Standard
2740,Standard
74643,Standard
98203,Good
18598,Poor
75566,Standard
76790,Poor
66552,Standard
9101,Poor
95653,Poor
34735,Standard
99824,Standard
80654,Good
16990,Standard
60366,Good
90287,Poor
37716,Good
1670,Standard
23796,Good
669,Standard
22729,Standard
58980,Standard
13053,Standard
70590,Poor
28890,Poor
17775,Standard
95206,Poor
47449,Poor
71413,Standard
84982,Standard
20763,Poor
44027,Standard
36465,Poor
53657,Standard
70943,Poor
83498,Standard
16790,Good
59601,Good
75472,Standard
69808,Standard
70483,Poor
61079,Poor
92647,Standard
45934,Standard
40752,Standard
44799,Poor
34513,Poor
62917,Standard
88381,Standard
61976,Good
45664,Good
48331,Standard
59161,Standard
85912,Standard
25195,Standard
54595,Standard
516,Standard
51508,Standard
29305,Poor
88923,Poor
43712,Standard
64208,Poor
71920,Poor
47649,Standard
77641,Standard
51393,Standard
16726,Poor
28739,Standard
15753,Poor
32048,Poor
14042,Standard
71125,Poor
92686,Standard
23734,Standard
406,Standard
50104,Standard
42590,Standard
88783,Standard
40531,Standard
56041,Standard
55490,Poor
93481,Poor
74607,Poor
24534,Standard
33269,Standard
1025,Standard
48066,Standard
54717,Poor
54736,Poor
89083,Poor
8130,Standard
34559,Standard
38904,Standard
24705,Standard
89323,Standard
5968,Standard
4653,Poor
72859,Good
70884,Poor
35574,Standard
23628,Standard
11687,Standard
34236,Good
32990,Standard
51379,Standard
49435,Poor
98654,Poor
49796,Standard
89869,Standard
95123,Poor
28267,Standard
64786,Poor
74249,Good
97405,Standard
82091,Standard
21855,Standard
63863,Poor
21413,Good
92032,Poor
35684,Good
82884,Standard
6738,Poor
82553,Standard
9489,Standard
74503,Standard
79898,Standard
15087,Poor
27816,Poor
98931,Standard
22693,Standard
55386,Poor
13955,Poor
84150,Standard
59729,Good
90089,Good
15137,Standard
20294,Poor
61792,Standard
85367,Poor
90655,Poor
64862,Good
13134,Standard
39739,Standard
17078,Standard
38219,Standard
45609,Good
49205,Good
49860,Standard
96070,Good
42554,Poor
96106,Standard
23491,Standard
30363,Poor
9679,Poor
64672,Poor
3802,Standard
54898,Good
94014,Standard
72192,Poor
43999,Standard
88125,Standard
81491,Poor
36339,Good
6921,Standard
48496,Poor
84279,Standard
84886,Standard
3304,Standard
63282,Standard
67734,Standard
29708,Poor
93186,Standard
6995,Standard
49727,Standard
65554,Good
21862,Standard
41096,Standard
88421,Standard
95578,Standard
9790,Standard
76042,Standard
29950,Good
59240,Poor
22192,Poor
6293,Good
31006,Poor
68290,Standard
77800,Standard
55970,Standard
51583,Standard
49227,Poor
8027,Good
60613,Standard
46363,Good
50186,Good
64762,Standard
92246,Standard
6392,Poor
90206,Standard
47955,Poor
73564,Poor
96729,Standard
71022,Standard
51898,Standard
57884,Good
7876,Standard
94935,Standard
79121,Standard
27137,Standard
69452,Poor
39343,Standard
6439,Standard
49142,Standard
61942,Poor
40439,Good
80160,Poor
27316,Good
52787,Standard
59985,Standard
29514,Poor
71178,Standard
88242,Poor
85360,Good
45683,Standard
3153,Poor
12125,Standard
67029,Standard
68761,Poor
31243,Standard
70993,Standard
24033,Poor
19649,Standard
81698,Standard
58076,Standard
25908,Good
2376,Standard
47823,Standard
55458,Standard
83662,Standard
76371,Standard
6717,Poor
40381,Standard
92747,Good
30637,Good
23690,Standard
9731,Good
93697,Standard
89482,Poor
31482,Standard
73610,Good
82682,Standard
91656,Standard
22731,Standard
63779,Poor
32539,Standard
84186,Standard
16451,Standard
19732,Standard
4634,Standard
51193,Poor
57345,Standard
67199,Standard
35246,Good
36048,Poor
24036,Standard
21428,Poor
12931,Poor
8615,Standard
6479,Standard
48163,Standard
64266,Good
50308,Standard
55181,Standard
17313,Standard
39946,Standard
50361,Standard
52565,Good
39337,Poor
52911,Standard
29909,Standard
64275,Standard
5781,Standard
26487,Standard
75836,Good
7057,Standard
84895,Standard
94040,Good
31918,Good
63563,Poor
86190,Standard
18727,Standard
89692,Poor
43699,Poor
96583,Standard
94027,Standard
99023,Poor
32339,Good
23708,Good
18647,Good
95282,Poor
73031,Poor
45548,Standard
98219,Standard
77297,Standard
63664,Standard
70481,Standard
83350,Standard
73095,Poor
57910,Standard
1452,Poor
29723,Standard
28664,Standard
14479,Poor
35407,Poor
91805,Standard
60902,Standard
82183,Good
55821,Standard
85074,Standard
47615,Poor
17403,Good
74186,Standard
96152,Standard
75006,Standard
78094,Standard
97431,Standard
5709,Poor
36246,Good
10308,Good
9430,Standard
31681,Standard
4940,Standard
13821,Standard
42703,Standard
36541,Good
96896,Standard
54972,Standard
24890,Good
50514,Standard
77809,Standard
66813,Standard
57354,Standard
56522,Poor
12658,Standard
37899,Good
60182,Good
26936,Standard
21210,Standard
34667,Good
84696,Good
77839,Standard
1543,Standard
79934,Standard
21350,Poor
18185,Poor
90489,Poor
37875,Poor
54128,Good
11636,Good
86214,Poor
51705,Poor
82334,Standard
73387,Standard
75626,Standard
59277,Good
37762,Good
56867,Good
3607,Poor
27964,Good
55273,Poor
59646,Poor
13208,Standard
48418,Good
89680,Poor
31015,Standard
53525,Good
40570,Standard
21272,Standard
66943,Good
64155,Standard
92350,Standard
27104,Good
97906,Good
92406,Poor
97870,Standard
7167,Good
41260,Standard
46884,Standard
51414,Good
92434,Standard
18437,Good
50596,Standard
78185,Standard
68277,Good
91015,Standard
74197,Poor
51181,Standard
53880,Standard
88131,Standard
793,Poor
67529,Poor
58106,Poor
4613,Poor
99298,Standard
43556,Standard
98545,Standard
89681,Standard
16678,Good
40866,Poor
65735,Standard
90783,Standard
49973,Poor
8760,Poor
14483,Poor
77091,Standard
73052,Poor
43706,Good
57938,Poor
55640,Standard
33171,Standard
51982,Standard
15530,Standard
78375,Standard
16249,Poor
23008,Standard
13973,Poor
48618,Standard
24665,Good
39690,Good
25291,Standard
23110,Standard
62810,Standard
71069,Poor
16227,Poor
35307,Poor
33225,Good
16369,Standard
99574,Good
95793,Poor
47677,Standard
39480,Standard
7623,Good
18575,Poor
99243,Standard
54623,Standard
8497,Poor
53653,Good
76048,Good
26486,Poor
42432,Poor
5879,Standard
20017,Poor
88211,Poor
3300,Standard
38825,Standard
22714,Standard
10888,Poor
65804,Poor
58538,Poor
26674,Standard
21701,Standard
73841,Standard
14346,Standard
89251,Poor
17030,Good
74530,Standard
89590,Standard
67477,Poor
4506,Standard
78302,Standard
69790,Standard
53142,Standard
54172,Poor
90544,Standard
92909,Standard
3422,Poor
10399,Standard
92391,Poor
99201,Standard
29560,Standard
41117,Standard
48072,Good
32537,Poor
26977,Standard
71921,Poor
40367,Poor
73856,Poor
62449,Poor
3116,Poor
72522,Poor
61945,Standard
71095,Poor
11604,Standard
5395,Standard
53548,Good
40493,Standard
21077,Poor
56374,Standard
83628,Poor
94228,Standard
45128,Good
39213,Standard
68269,Standard
21782,Poor
34250,Standard
89191,Good
65515,Standard
39010,Good
28056,Standard
67972,Poor
32581,Good
41827,Good
80841,Poor
98519,Standard
12995,Poor
41847,Standard
22174,Poor
39912,Standard
97408,Poor
32782,Standard
60773,Standard
51405,Poor
4007,Standard
32638,Poor
37152,Good
92553,Standard
45947,Poor
50815,Standard
4022,Good
18928,Good
34440,Good
33317,Poor
30470,Standard
87888,Standard
29138,Poor
29242,Good
89017,Standard
86189,Standard
85583,Standard
45029,Standard
94262,Standard
56075,Poor
36197,Standard
2268,Standard
69940,Good
97412,Poor
57697,Standard
43859,Standard
84592,Standard
99218,Standard
26514,Standard
70018,Standard
5130,Standard
18811,Standard
14967,Standard
39898,Good
81202,Standard
35978,Standard
9996,Standard
21898,Standard
7781,Standard
19849,Standard
27743,Standard
83821,Standard
3842,Good
21513,Standard
26686,Poor
8270,Standard
78355,Poor
43438,Standard
2727,Standard
96372,Good
75623,Poor
94145,Standard
27259,Standard
63555,Poor
26480,Poor
55447,Poor
84057,Standard
47222,Standard
49806,Standard
31378,Standard
27864,Standard
52110,Standard
22384,Standard
13670,Standard
91361,Good
87579,Standard
22602,Poor
95706,Poor
34995,Standard
26087,Standard
57933,Poor
70349,Poor
20533,Poor
39785,Poor
98883,Poor
43424,Standard
23388,Standard
26120,Standard
54450,Poor
30725,Standard
92407,Good
15697,Poor
26023,Standard
65802,Poor
27831,Standard
7580,Good
60969,Poor
79503,Poor
60415,Poor
44210,Good
33621,Standard
79692,Standard
7572,Standard
4343,Good
63464,Poor
51844,Standard
44519,Poor
48158,Poor
89720,Standard
30948,Standard
40133,Poor
11420,Standard
59521,Standard
58912,Standard
8449,Standard
74496,Standard
76231,Standard
65926,Poor
8815,Poor
80375,Poor
44749,Good
99131,Standard
30282,Poor
1815,Good
58402,Standard
14121,Good
25142,Standard
47557,Poor
14181,Standard
88250,Standard
95335,Standard
9591,Poor
33640,Standard
46100,Standard
20900,Standard
35704,Standard
30420,Standard
61583,Standard
56192,Poor
60486,Poor
81965,Poor
85507,Standard
17308,Good
90099,Standard
43855,Standard
61959,Standard
28589,Standard
80787,Standard
43243,Poor
13810,Good
20299,Standard
87358,Poor
83834,Poor
32114,Standard
64321,Standard
95659,Standard
55170,Standard
69435,Standard
29211,Standard
773,Standard
77328,Standard
37406,Poor
48767,Poor
26101,Poor
9163,Poor
96511,Poor
21641,Poor
82181,Good
23126,Good
78466,Standard
26041,Poor
42326,Poor
55834,Standard
55740,Good
17720,Standard
48153,Poor
27555,Poor
44193,Standard
78248,Poor
35601,Standard
72160,Standard
91746,Standard
65703,Standard
59369,Poor
10955,Standard
41626,Standard
81282,Standard
65332,Good
75437,Poor
29186,Standard
95000,Good
73000,Good
65956,Poor
17820,Standard
3660,Standard
83712,Standard
77532,Standard
26027,Standard
71190,Good
51288,Standard
7662,Poor
39053,Poor
20452,Poor
33966,Standard
37687,Good
9481,Standard
36275,Standard
53089,Standard
54814,Standard
73250,Standard
18630,Standard
7588,Poor
96421,Poor
52294,Good
96275,Good
4228,Standard
93819,Poor
63337,Standard
37169,Poor
93951,Good
48540,Standard
68180,Standard
36590,Standard
9700,Poor
49809,Standard
24856,Standard
65457,Good
52366,Poor
18473,Poor
53633,Standard
81966,Good
16028,Poor
33681,Standard
40212,Good
86631,Poor
66823,Good
7828,Standard
67239,Standard
89488,Standard
2059,Standard
81833,Standard
57208,Good
76321,Standard
7763,Poor
51384,Poor
86287,Good
62618,Good
48619,Standard
93476,Standard
37898,Standard
66331,Standard
82690,Standard
39569,Poor
27336,Standard
58023,Poor
47692,Standard
18550,Poor
53185,Standard
12548,Poor
97191,Standard
33538,Standard
44618,Good
98023,Standard
58716,Standard
38004,Poor
53443,Standard
90824,Standard
135,Standard
90371,Standard
82713,Poor
9051,Standard
50024,Standard
53022,Standard
62086,Standard
13953,Standard
87471,Standard
31022,Good
95176,Standard
22311,Poor
27286,Good
97732,Poor
66477,Standard
99857,Poor
56518,Standard
49571,Standard
18139,Good
59209,Standard
32485,Standard
84855,Standard
38246,Poor
66369,Poor
52786,Good
34302,Standard
60243,Standard
72147,Standard
65706,Standard
11727,Poor
3614,Poor
86167,Poor
19527,Poor
87603,Standard
46082,Standard
92033,Poor
47370,Standard
43421,Standard
38594,Poor
32718,Poor
53893,Standard
58713,Good
5641,Good
64778,Good
27923,Good
2785,Standard
28427,Poor
44644,Poor
93192,Standard
67780,Good
32072,Standard
43695,Poor
41218,Standard
61328,Standard
64160,Poor
52468,Standard
96476,Standard
48449,Standard
63199,Standard
4051,Standard
13022,Standard
3172,Poor
58377,Standard
82669,Standard
6398,Standard
72030,Standard
13247,Standard
25359,Standard
54116,Good
28312,Standard
17691,Standard
33429,Standard
25072,Poor
61882,Standard
36859,Poor
27581,Standard
78058,Standard
13828,Poor
48344,Standard
1368,Standard
76039,Standard
86959,Standard
24455,Standard
99669,Good
40451,Standard
28146,Good
25620,Poor
81815,Standard
69602,Standard
50844,Poor
35346,Poor
47338,Standard
97202,Standard
82400,Poor
47015,Good
267,Standard
94537,Good
97847,Standard
32440,Poor
17372,Good
53905,Good
38339,Standard
66731,Standard
65739,Poor
67279,Standard
31865,Standard
61172,Standard
53854,Standard
52910,Standard
15820,Poor
23846,Good
27652,Standard
10012,Good
28516,Good
72142,Standard
1477,Poor
73659,Poor
21495,Standard
89834,Good
13946,Good
38415,Poor
19594,Standard
20475,Good
10577,Standard
96397,Good
43249,Standard
63759,Poor
67790,Standard
41124,Standard
85014,Standard
46426,Good
69989,Good
96662,Standard
50860,Good
87394,Standard
76649,Good
51917,Poor
99450,Poor
27028,Good
25662,Poor
30710,Standard
30181,Standard
73718,Standard
53859,Poor
12141,Good
69971,Poor
22221,Standard
26384,Standard
10279,Standard
36204,Good
49533,Standard
97057,Poor
23611,Standard
41959,Standard
66364,Standard
57670,Standard
91930,Standard
53109,Standard
25501,Good
9659,Standard
64298,Good
83933,Standard
72609,Standard
7796,Standard
41459,Poor
23604,Poor
32538,Poor
12229,Poor
3102,Poor
